bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_atlas,bench_search,small,3617b942,[small] atlas_only_seller_only,818.4173,1,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_seller_only,102.8324,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_multiple_filters_mtg,77.1066,0,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_multiple_filters_mtg,60.4763,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_multiple_filters_pkm,67.0450,0,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_multiple_filters_pkm,66.1645,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_sparse_filters,58.4166,1,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_sparse_filters,58.7956,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_multiple_languages,57.0117,1,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_multiple_languages,58.2706,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_product_line_only,55.6919,1,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_product_line_only,58.7366,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_product_line_with_quantity,80.8140,0,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_product_line_with_quantity,57.6067,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_rare_product_lines,55.9625,0,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_rare_product_lines,59.9445,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_seller_only,60.7289,1,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_seller_only,59.3070,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_multiple_filters_mtg,64.6667,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_multiple_filters_mtg,63.3210,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_multiple_filters_pkm,55.0446,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_multiple_filters_pkm,56.2119,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_sparse_filters,55.6256,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_sparse_filters,55.4652,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_multiple_languages,57.9622,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_multiple_languages,58.0122,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_product_line_only,57.6500,1,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_product_line_only,55.0482,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_product_line_with_quantity,60.7971,1,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_product_line_with_quantity,55.2271,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_rare_product_lines,51.3007,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_rare_product_lines,52.8190,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_seller_only,52.4451,1,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_seller_only,54.3154,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_multiple_filters_mtg,54.6248,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_multiple_filters_mtg,54.0290,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_multiple_filters_pkm,52.3945,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_multiple_filters_pkm,67.9564,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_sparse_filters,52.9536,1,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_sparse_filters,55.9038,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_multiple_languages,51.7217,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_multiple_languages,59.6919,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_product_line_only,53.2897,1,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_product_line_only,53.5358,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_product_line_with_quantity,52.6697,1,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_product_line_with_quantity,54.8057,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_rare_product_lines,52.4372,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_rare_product_lines,55.8008,0,
search_atlas,bench_search,large,2413638f,[large] atlas_only_seller_only,1413.0645,31224,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_seller_only,89.3663,563,
search_atlas,bench_search,large,2413638f,[large] atlas_only_multiple_filters_mtg,72.9225,11,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_multiple_filters_mtg,53.8960,0,
search_atlas,bench_search,large,2413638f,[large] atlas_only_multiple_filters_pkm,64.4683,34,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_multiple_filters_pkm,53.5766,0,
search_atlas,bench_search,large,2413638f,[large] atlas_only_sparse_filters,427.0739,9006,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_sparse_filters,56.7294,52,
search_atlas,bench_search,large,2413638f,[large] atlas_only_multiple_languages,156.4676,2541,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_multiple_languages,54.2027,20,
search_atlas,bench_search,large,2413638f,[large] atlas_only_product_line_only,665.7528,16010,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_product_line_only,76.0239,133,
search_atlas,bench_search,large,2413638f,[large] atlas_only_product_line_with_quantity,517.7358,12079,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_product_line_with_quantity,57.5201,101,
search_atlas,bench_search,large,2413638f,[large] atlas_only_rare_product_lines,63.8336,99,
