bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_atlas,bench_search,small,3617b942,[small] atlas_only_seller_only,525.9232,1,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_seller_only,50.4600,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_multiple_filters_mtg,50.7275,0,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_multiple_filters_mtg,51.4772,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_multiple_filters_pkm,56.9024,0,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_multiple_filters_pkm,51.2471,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_sparse_filters,57.7247,1,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_sparse_filters,59.1557,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_multiple_languages,52.2620,1,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_multiple_languages,52.0736,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_product_line_only,58.5733,1,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_product_line_only,56.6810,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_product_line_with_quantity,51.5882,0,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_product_line_with_quantity,51.3917,0,
search_atlas,bench_search,small,3617b942,[small] atlas_only_rare_product_lines,54.5415,0,
search_atlas,bench_search,small,3617b942,[small] atlas_plus_text_rare_product_lines,51.7802,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_seller_only,53.1682,1,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_seller_only,50.4771,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_multiple_filters_mtg,51.9361,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_multiple_filters_mtg,51.2600,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_multiple_filters_pkm,53.1074,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_multiple_filters_pkm,51.6144,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_sparse_filters,58.7262,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_sparse_filters,54.6475,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_multiple_languages,52.5190,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_multiple_languages,51.0989,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_product_line_only,52.5676,1,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_product_line_only,55.4090,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_product_line_with_quantity,59.0078,1,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_product_line_with_quantity,52.9564,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_only_rare_product_lines,52.3783,0,
search_atlas,bench_search,small,0750c1d5,[small] atlas_plus_text_rare_product_lines,52.8043,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_seller_only,53.6370,1,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_seller_only,51.7424,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_multiple_filters_mtg,54.9760,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_multiple_filters_mtg,51.3837,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_multiple_filters_pkm,52.3383,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_multiple_filters_pkm,54.6948,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_sparse_filters,50.9733,1,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_sparse_filters,52.7088,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_multiple_languages,54.2629,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_multiple_languages,51.6067,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_product_line_only,53.6720,1,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_product_line_only,50.8016,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_product_line_with_quantity,54.8694,1,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_product_line_with_quantity,50.3468,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_only_rare_product_lines,49.7009,0,
search_atlas,bench_search,small,14efc4dc,[small] atlas_plus_text_rare_product_lines,52.0730,0,
search_atlas,bench_search,large,2413638f,[large] atlas_only_seller_only,1210.2941,31224,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_seller_only,74.2823,563,
search_atlas,bench_search,large,2413638f,[large] atlas_only_multiple_filters_mtg,55.2950,11,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_multiple_filters_mtg,50.9538,0,
search_atlas,bench_search,large,2413638f,[large] atlas_only_multiple_filters_pkm,55.5295,34,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_multiple_filters_pkm,52.8013,0,
search_atlas,bench_search,large,2413638f,[large] atlas_only_sparse_filters,387.8553,9006,
search_atlas,bench_search,large,2413638f,[large] atlas_plus_text_sparse_filters,55.5072,52,
