bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_index,bench_index,small,3617b942,[small] atlas_compound_sellerKey_name,530.2022,0,
search_index,bench_index,small,3617b942,[small] match_seller_only,49.2816,1,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_seller_only,53.9564,0,
search_index,bench_index,small,3617b942,[small] match_multiple_filters_mtg,48.9618,0,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_multiple_filters_mtg,50.6855,0,
search_index,bench_index,small,3617b942,[small] match_multiple_filters_pkm,49.9011,0,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_multiple_filters_pkm,52.6958,0,
search_index,bench_index,small,3617b942,[small] match_sparse_filters,53.3145,1,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_sparse_filters,56.6318,0,
search_index,bench_index,small,3617b942,[small] match_multiple_languages,51.2722,1,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_multiple_languages,55.7120,0,
search_index,bench_index,small,3617b942,[small] match_product_line_only,51.9375,1,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_product_line_only,53.8154,0,
search_index,bench_index,small,3617b942,[small] match_product_line_with_quantity,49.6014,0,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_product_line_with_quantity,52.5457,0,
search_index,bench_index,small,3617b942,[small] match_rare_product_lines,49.1280,0,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_rare_product_lines,53.1065,0,
search_index,bench_index,small,0750c1d5,[small] atlas_compound_sellerKey_name,50.6732,0,
search_index,bench_index,small,0750c1d5,[small] match_seller_only,48.9945,1,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_seller_only,50.9880,0,
search_index,bench_index,small,0750c1d5,[small] match_multiple_filters_mtg,49.5650,0,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_multiple_filters_mtg,55.3547,0,
search_index,bench_index,small,0750c1d5,[small] match_multiple_filters_pkm,54.3671,0,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_multiple_filters_pkm,54.9873,0,
search_index,bench_index,small,0750c1d5,[small] match_sparse_filters,60.2410,0,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_sparse_filters,60.7242,0,
search_index,bench_index,small,0750c1d5,[small] match_multiple_languages,54.8793,0,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_multiple_languages,52.4919,0,
search_index,bench_index,small,0750c1d5,[small] match_product_line_only,52.7162,1,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_product_line_only,52.5012,0,
search_index,bench_index,small,0750c1d5,[small] match_product_line_with_quantity,49.5822,1,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_product_line_with_quantity,52.3388,0,
search_index,bench_index,small,0750c1d5,[small] match_rare_product_lines,66.6137,0,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_rare_product_lines,53.0690,0,
search_index,bench_index,small,14efc4dc,[small] atlas_compound_sellerKey_name,55.9279,0,
search_index,bench_index,small,14efc4dc,[small] match_seller_only,48.9224,1,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_seller_only,50.8989,0,
search_index,bench_index,small,14efc4dc,[small] match_multiple_filters_mtg,54.4575,0,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_multiple_filters_mtg,50.7093,0,
search_index,bench_index,small,14efc4dc,[small] match_multiple_filters_pkm,49.0655,0,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_multiple_filters_pkm,54.0565,0,
search_index,bench_index,small,14efc4dc,[small] match_sparse_filters,57.7287,1,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_sparse_filters,58.3676,0,
search_index,bench_index,small,14efc4dc,[small] match_multiple_languages,52.9962,0,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_multiple_languages,50.4597,0,
search_index,bench_index,small,14efc4dc,[small] match_product_line_only,51.7127,1,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_product_line_only,51.4921,0,
search_index,bench_index,small,14efc4dc,[small] match_product_line_with_quantity,52.0350,1,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_product_line_with_quantity,51.9175,0,
search_index,bench_index,small,14efc4dc,[small] match_rare_product_lines,50.0506,0,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_rare_product_lines,54.9276,0,
search_index,bench_index,large,2413638f,[large] atlas_compound_sellerKey_name,76.1799,563,
search_index,bench_index,large,2413638f,[large] match_seller_only,58.6922,31224,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_seller_only,79.2338,563,
search_index,bench_index,large,2413638f,[large] match_multiple_filters_mtg,49.4104,11,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_multiple_filters_mtg,77.1837,0,
search_index,bench_index,large,2413638f,[large] match_multiple_filters_pkm,48.9116,34,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_multiple_filters_pkm,78.3458,0,
search_index,bench_index,large,2413638f,[large] match_sparse_filters,72.1394,9006,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_sparse_filters,75.5526,52,
search_index,bench_index,large,2413638f,[large] match_multiple_languages,55.0848,2541,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_multiple_languages,74.7752,20,
search_index,bench_index,large,2413638f,[large] match_product_line_only,67.1087,16010,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_product_line_only,79.2073,133,
search_index,bench_index,large,2413638f,[large] match_product_line_with_quantity,75.9331,12079,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_product_line_with_quantity,76.4566,101,
search_index,bench_index,large,2413638f,[large] match_rare_product_lines,53.6749,99,
search_index,bench_index,large,2413638f,[large] atlas_plus_match_rare_product_lines,76.0782,1,
search_index,bench_index,large,1a5d3927,[large] atlas_compound_sellerKey_name,91.7222,789,
search_index,bench_index,large,1a5d3927,[large] match_seller_only,64.5020,43240,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_seller_only,83.3442,789,
search_index,bench_index,large,1a5d3927,[large] match_multiple_filters_mtg,52.1471,12,
search_index,bench_index,large,1a5d3927,[large] atlas_plus_match_multiple_filters_mtg,86.0283,0,
