bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_index,bench_index,small,3617b942,[small] atlas_compound_sellerKey_name,528.5002,0,
search_index,bench_index,small,3617b942,[small] match_seller_only,49.8737,1,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_seller_only,53.4823,0,
search_index,bench_index,small,3617b942,[small] match_multiple_filters_mtg,51.2502,0,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_multiple_filters_mtg,53.9043,0,
search_index,bench_index,small,3617b942,[small] match_multiple_filters_pkm,57.3577,0,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_multiple_filters_pkm,52.7658,0,
search_index,bench_index,small,3617b942,[small] match_sparse_filters,51.5819,1,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_sparse_filters,52.0374,0,
search_index,bench_index,small,3617b942,[small] match_multiple_languages,49.7871,1,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_multiple_languages,53.4000,0,
search_index,bench_index,small,3617b942,[small] match_product_line_only,49.7873,1,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_product_line_only,53.3398,0,
search_index,bench_index,small,3617b942,[small] match_product_line_with_quantity,50.3695,0,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_product_line_with_quantity,52.4566,0,
search_index,bench_index,small,3617b942,[small] match_rare_product_lines,48.8767,0,
search_index,bench_index,small,3617b942,[small] atlas_plus_match_rare_product_lines,52.4574,0,
search_index,bench_index,small,0750c1d5,[small] atlas_compound_sellerKey_name,51.7294,0,
search_index,bench_index,small,0750c1d5,[small] match_seller_only,51.4387,1,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_seller_only,52.6530,0,
search_index,bench_index,small,0750c1d5,[small] match_multiple_filters_mtg,50.7792,0,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_multiple_filters_mtg,51.7559,0,
search_index,bench_index,small,0750c1d5,[small] match_multiple_filters_pkm,53.2192,0,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_multiple_filters_pkm,52.6165,0,
search_index,bench_index,small,0750c1d5,[small] match_sparse_filters,50.5496,0,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_sparse_filters,51.2912,0,
search_index,bench_index,small,0750c1d5,[small] match_multiple_languages,52.0420,0,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_multiple_languages,50.7672,0,
search_index,bench_index,small,0750c1d5,[small] match_product_line_only,51.6867,1,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_product_line_only,53.0955,0,
search_index,bench_index,small,0750c1d5,[small] match_product_line_with_quantity,50.5306,1,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_product_line_with_quantity,52.7821,0,
search_index,bench_index,small,0750c1d5,[small] match_rare_product_lines,52.2650,0,
search_index,bench_index,small,0750c1d5,[small] atlas_plus_match_rare_product_lines,51.4874,0,
search_index,bench_index,small,14efc4dc,[small] atlas_compound_sellerKey_name,52.6361,0,
search_index,bench_index,small,14efc4dc,[small] match_seller_only,51.2190,1,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_seller_only,53.3479,0,
search_index,bench_index,small,14efc4dc,[small] match_multiple_filters_mtg,50.1447,0,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_multiple_filters_mtg,52.7828,0,
search_index,bench_index,small,14efc4dc,[small] match_multiple_filters_pkm,51.7720,0,
search_index,bench_index,small,14efc4dc,[small] atlas_plus_match_multiple_filters_pkm,56.6135,0,
