bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_compound_sellerKey_name,551.6950,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_seller_only,51.7655,1,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_seller_only,52.5643,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_multiple_filters_mtg,52.7909,0,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_multiple_filters_mtg,55.1739,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_multiple_filters_pkm,50.0026,0,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_multiple_filters_pkm,53.1587,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_sparse_filters,51.8972,1,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_sparse_filters,52.3357,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_multiple_languages,50.4915,1,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_multiple_languages,57.5080,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_product_line_only,49.2762,1,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_product_line_only,53.4034,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_product_line_with_quantity,50.6112,0,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_product_line_with_quantity,52.9499,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_rare_product_lines,49.9502,0,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_rare_product_lines,51.4432,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_compound_sellerKey_name,52.6935,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_seller_only,50.8424,1,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_seller_only,50.8820,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_multiple_filters_mtg,50.9832,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_multiple_filters_mtg,51.4273,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_multiple_filters_pkm,51.1337,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_multiple_filters_pkm,51.9805,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_sparse_filters,50.8028,0,
