bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_index,bench_index,small,3617b942,[small] filters_only_no_filters,49.8392,1,
search_index,bench_index,small,3617b942,[small] filters_only_multiple_filters_mtg,54.0023,0,
search_index,bench_index,small,3617b942,[small] filters_only_multiple_filters_pkm,49.3690,0,
search_index,bench_index,small,3617b942,[small] filters_only_line_and_rarity,50.9217,1,
search_index,bench_index,small,3617b942,[small] filters_only_line_and_languages,51.0198,1,
search_index,bench_index,small,3617b942,[small] filters_only_product_line_only,52.9440,1,
search_index,bench_index,small,3617b942,[small] filters_only_product_line_with_quantity,51.0755,0,
search_index,bench_index,small,3617b942,[small] filters_only_rare_product_line,52.7157,0,
search_index,bench_index,small,3617b942,[small] filters_and_deep_pagination_no_filters,49.8476,0,
search_index,bench_index,small,3617b942,[small] filters_and_deep_pagination_multiple_filters_mtg,52.3180,0,
search_index,bench_index,small,3617b942,[small] filters_and_deep_pagination_multiple_filters_pkm,56.7963,0,
search_index,bench_index,small,3617b942,[small] filters_and_deep_pagination_line_and_rarity,51.9392,0,
search_index,bench_index,small,3617b942,[small] filters_and_deep_pagination_line_and_languages,51.9092,0,
search_index,bench_index,small,3617b942,[small] filters_and_deep_pagination_product_line_only,52.1660,0,
search_index,bench_index,small,3617b942,[small] filters_and_deep_pagination_product_line_with_quantity,50.2845,0,
search_index,bench_index,small,3617b942,[small] filters_and_deep_pagination_rare_product_line,49.1959,0,
search_index,bench_index,small,3617b942,[small] search_no_filters,55.3016,0,
search_index,bench_index,small,3617b942,[small] search_multiple_filters_mtg,54.4014,0,
search_index,bench_index,small,3617b942,[small] search_multiple_filters_pkm,51.6251,0,
search_index,bench_index,small,3617b942,[small] search_line_and_rarity,54.8849,0,
search_index,bench_index,small,3617b942,[small] search_line_and_languages,51.0812,0,
search_index,bench_index,small,3617b942,[small] search_product_line_only,52.8275,0,
search_index,bench_index,small,3617b942,[small] search_product_line_with_quantity,50.0061,0,
search_index,bench_index,small,3617b942,[small] search_rare_product_line,53.4298,0,
search_index,bench_index,small,3617b942,[small] search_and_sort_quantity_no_filters,50.3822,0,
search_index,bench_index,small,3617b942,[small] search_and_sort_quantity_multiple_filters_mtg,52.2637,0,
search_index,bench_index,small,3617b942,[small] search_and_sort_quantity_multiple_filters_pkm,54.9001,0,
search_index,bench_index,small,3617b942,[small] search_and_sort_quantity_line_and_rarity,52.3766,0,
search_index,bench_index,small,3617b942,[small] search_and_sort_quantity_line_and_languages,51.6515,0,
search_index,bench_index,small,3617b942,[small] search_and_sort_quantity_product_line_only,54.8019,0,
search_index,bench_index,small,3617b942,[small] search_and_sort_quantity_product_line_with_quantity,50.8686,0,
search_index,bench_index,small,3617b942,[small] search_and_sort_quantity_rare_product_line,54.5159,0,
search_index,bench_index,small,3617b942,[small] search_and_pagination_no_filters,52.3875,0,
search_index,bench_index,small,3617b942,[small] search_and_pagination_multiple_filters_mtg,53.6953,0,
search_index,bench_index,small,3617b942,[small] search_and_pagination_multiple_filters_pkm,51.3677,0,
search_index,bench_index,small,3617b942,[small] search_and_pagination_line_and_rarity,54.9983,0,
search_index,bench_index,small,3617b942,[small] search_and_pagination_line_and_languages,57.6368,0,
search_index,bench_index,small,3617b942,[small] search_and_pagination_product_line_only,54.6050,0,
search_index,bench_index,small,3617b942,[small] search_and_pagination_product_line_with_quantity,51.8368,0,
search_index,bench_index,small,3617b942,[small] search_and_pagination_rare_product_line,53.3479,0,
search_index,bench_index,small,3617b942,[small] search_and_deep_pagination_no_filters,52.6566,0,
search_index,bench_index,small,3617b942,[small] search_and_deep_pagination_multiple_filters_mtg,57.4828,0,
search_index,bench_index,small,3617b942,[small] search_and_deep_pagination_multiple_filters_pkm,50.5765,0,
search_index,bench_index,small,3617b942,[small] search_and_deep_pagination_line_and_rarity,53.1151,0,
search_index,bench_index,small,3617b942,[small] search_and_deep_pagination_line_and_languages,50.8754,0,
search_index,bench_index,small,3617b942,[small] search_and_deep_pagination_product_line_only,55.8055,0,
search_index,bench_index,small,3617b942,[small] search_and_deep_pagination_product_line_with_quantity,51.4901,0,
search_index,bench_index,small,3617b942,[small] search_and_deep_pagination_rare_product_line,53.6627,0,
search_index,bench_index,small,0750c1d5,[small] filters_only_no_filters,51.1282,1,
search_index,bench_index,small,0750c1d5,[small] filters_only_multiple_filters_mtg,53.4193,0,
search_index,bench_index,small,0750c1d5,[small] filters_only_multiple_filters_pkm,49.3754,0,
search_index,bench_index,small,0750c1d5,[small] filters_only_line_and_rarity,50.3707,0,
search_index,bench_index,small,0750c1d5,[small] filters_only_line_and_languages,51.9446,0,
search_index,bench_index,small,0750c1d5,[small] filters_only_product_line_only,50.8679,1,
