bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_atlas,bench_search,small,3617b942,[small] filters_only_no_filters,60.8407,1,
search_atlas,bench_search,small,3617b942,[small] filters_only_multiple_filters_mtg,66.6384,0,
search_atlas,bench_search,small,3617b942,[small] filters_only_multiple_filters_pkm,51.5897,0,
search_atlas,bench_search,small,3617b942,[small] filters_only_line_and_rarity,52.3177,1,
search_atlas,bench_search,small,3617b942,[small] filters_only_line_and_languages,54.1173,1,
search_atlas,bench_search,small,3617b942,[small] filters_only_product_line_only,50.4105,1,
search_atlas,bench_search,small,3617b942,[small] filters_only_product_line_with_quantity,77.1321,0,
search_atlas,bench_search,small,3617b942,[small] filters_only_rare_product_line,51.1308,0,
search_atlas,bench_search,small,3617b942,[small] filters_and_deep_pagination_no_filters,81.9989,0,
search_atlas,bench_search,small,3617b942,[small] filters_and_deep_pagination_multiple_filters_mtg,54.5660,0,
search_atlas,bench_search,small,3617b942,[small] filters_and_deep_pagination_multiple_filters_pkm,53.1587,0,
search_atlas,bench_search,small,3617b942,[small] filters_and_deep_pagination_line_and_rarity,53.3803,0,
search_atlas,bench_search,small,3617b942,[small] filters_and_deep_pagination_line_and_languages,54.4983,0,
search_atlas,bench_search,small,3617b942,[small] filters_and_deep_pagination_product_line_only,55.2767,0,
search_atlas,bench_search,small,3617b942,[small] filters_and_deep_pagination_product_line_with_quantity,56.5150,0,
search_atlas,bench_search,small,3617b942,[small] filters_and_deep_pagination_rare_product_line,51.4377,0,
search_atlas,bench_search,small,3617b942,[small] search_no_filters,60.5121,0,
search_atlas,bench_search,small,3617b942,[small] search_multiple_filters_mtg,52.8022,0,
search_atlas,bench_search,small,3617b942,[small] search_multiple_filters_pkm,56.3455,0,
search_atlas,bench_search,small,3617b942,[small] search_line_and_rarity,52.1629,0,
search_atlas,bench_search,small,3617b942,[small] search_line_and_languages,54.6146,0,
search_atlas,bench_search,small,3617b942,[small] search_product_line_only,51.7274,0,
search_atlas,bench_search,small,3617b942,[small] search_product_line_with_quantity,54.6734,0,
search_atlas,bench_search,small,3617b942,[small] search_rare_product_line,53.1717,0,
search_atlas,bench_search,small,3617b942,[small] search_and_sort_quantity_no_filters,60.1420,0,
search_atlas,bench_search,small,3617b942,[small] search_and_sort_quantity_multiple_filters_mtg,55.1555,0,
search_atlas,bench_search,small,3617b942,[small] search_and_sort_quantity_multiple_filters_pkm,55.5175,0,
search_atlas,bench_search,small,3617b942,[small] search_and_sort_quantity_line_and_rarity,52.7760,0,
search_atlas,bench_search,small,3617b942,[small] search_and_sort_quantity_line_and_languages,53.5998,0,
search_atlas,bench_search,small,3617b942,[small] search_and_sort_quantity_product_line_only,58.0742,0,
search_atlas,bench_search,small,3617b942,[small] search_and_sort_quantity_product_line_with_quantity,62.7592,0,
search_atlas,bench_search,small,3617b942,[small] search_and_sort_quantity_rare_product_line,53.7572,0,
search_atlas,bench_search,small,3617b942,[small] search_and_pagination_no_filters,53.3857,0,
search_atlas,bench_search,small,3617b942,[small] search_and_pagination_multiple_filters_mtg,53.9245,0,
search_atlas,bench_search,small,3617b942,[small] search_and_pagination_multiple_filters_pkm,54.8959,0,
search_atlas,bench_search,small,3617b942,[small] search_and_pagination_line_and_rarity,52.9926,0,
search_atlas,bench_search,small,3617b942,[small] search_and_pagination_line_and_languages,57.0484,0,
search_atlas,bench_search,small,3617b942,[small] search_and_pagination_product_line_only,53.4095,0,
search_atlas,bench_search,small,3617b942,[small] search_and_pagination_product_line_with_quantity,54.1002,0,
