bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_wildcard,bench_wildcard,small,3617b942,[small] filters_only_no_filters,50.9428,1,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_only_multiple_filters_mtg,51.0162,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_only_multiple_filters_pkm,51.8647,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_only_line_and_rarity,53.9785,1,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_only_line_and_languages,51.7252,1,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_only_product_line_only,50.9424,1,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_only_product_line_with_quantity,51.5010,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_only_rare_product_line,49.8000,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_and_deep_pagination_no_filters,51.2587,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_and_deep_pagination_multiple_filters_mtg,50.9947,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_and_deep_pagination_multiple_filters_pkm,53.6193,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_and_deep_pagination_line_and_rarity,50.0064,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_and_deep_pagination_line_and_languages,52.3165,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_and_deep_pagination_product_line_only,51.8243,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_and_deep_pagination_product_line_with_quantity,52.5903,0,
search_wildcard,bench_wildcard,small,3617b942,[small] filters_and_deep_pagination_rare_product_line,49.9051,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_no_filters,59.6729,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_multiple_filters_mtg,52.4565,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_multiple_filters_pkm,53.7859,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_line_and_rarity,50.6548,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_line_and_languages,52.0990,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_product_line_only,52.4013,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_product_line_with_quantity,53.1205,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_rare_product_line,52.0999,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_sort_quantity_no_filters,52.9537,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_sort_quantity_multiple_filters_mtg,50.8760,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_sort_quantity_multiple_filters_pkm,54.8732,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_sort_quantity_line_and_rarity,53.0560,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_sort_quantity_line_and_languages,53.1020,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_sort_quantity_product_line_only,52.1694,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_sort_quantity_product_line_with_quantity,55.2468,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_sort_quantity_rare_product_line,51.2690,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_pagination_no_filters,54.7939,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_pagination_multiple_filters_mtg,53.9262,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_pagination_multiple_filters_pkm,52.5751,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_pagination_line_and_rarity,50.2150,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_pagination_line_and_languages,53.0071,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_pagination_product_line_only,53.8614,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_pagination_product_line_with_quantity,52.8535,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_pagination_rare_product_line,50.8888,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_deep_pagination_no_filters,54.3977,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_deep_pagination_multiple_filters_mtg,51.1430,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_deep_pagination_multiple_filters_pkm,52.1551,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_deep_pagination_line_and_rarity,51.8933,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_deep_pagination_line_and_languages,54.7855,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_deep_pagination_product_line_only,51.3725,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_deep_pagination_product_line_with_quantity,53.5948,0,
search_wildcard,bench_wildcard,small,3617b942,[small] search_and_deep_pagination_rare_product_line,51.9638,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_only_no_filters,50.9637,1,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_only_multiple_filters_mtg,51.0780,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_only_multiple_filters_pkm,51.2343,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_only_line_and_rarity,50.9330,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_only_line_and_languages,52.4695,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_only_product_line_only,49.1121,1,
search_wildcard,bench_wildcard,small,0750c1d5,[small] filters_only_product_line_with_quantity,49.8807,1,
