bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_attributes,bench_attributes,small,3617b942,[small] filters_only_no_filters,48.8983,1,
search_attributes,bench_attributes,small,3617b942,[small] filters_only_multiple_filters_mtg,53.2395,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_only_multiple_filters_pkm,50.3954,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_only_line_and_rarity,51.7415,1,
search_attributes,bench_attributes,small,3617b942,[small] filters_only_line_and_languages,50.8207,1,
search_attributes,bench_attributes,small,3617b942,[small] filters_only_product_line_only,58.0639,1,
search_attributes,bench_attributes,small,3617b942,[small] filters_only_product_line_with_quantity,50.5275,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_only_rare_product_line,50.4929,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_and_deep_pagination_no_filters,49.6971,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_and_deep_pagination_multiple_filters_mtg,52.0570,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_and_deep_pagination_multiple_filters_pkm,49.9249,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_and_deep_pagination_line_and_rarity,51.9085,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_and_deep_pagination_line_and_languages,50.6932,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_and_deep_pagination_product_line_only,54.6523,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_and_deep_pagination_product_line_with_quantity,49.9297,0,
search_attributes,bench_attributes,small,3617b942,[small] filters_and_deep_pagination_rare_product_line,49.7224,0,
search_attributes,bench_attributes,small,3617b942,[small] search_no_filters,67.6284,0,
search_attributes,bench_attributes,small,3617b942,[small] search_multiple_filters_mtg,51.3245,0,
search_attributes,bench_attributes,small,3617b942,[small] search_multiple_filters_pkm,52.8741,0,
search_attributes,bench_attributes,small,3617b942,[small] search_line_and_rarity,51.2013,0,
search_attributes,bench_attributes,small,3617b942,[small] search_line_and_languages,52.7195,0,
search_attributes,bench_attributes,small,3617b942,[small] search_product_line_only,51.4158,0,
search_attributes,bench_attributes,small,3617b942,[small] search_product_line_with_quantity,52.1027,0,
search_attributes,bench_attributes,small,3617b942,[small] search_rare_product_line,51.6788,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_sort_quantity_no_filters,53.4641,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_sort_quantity_multiple_filters_mtg,51.3008,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_sort_quantity_multiple_filters_pkm,53.1107,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_sort_quantity_line_and_rarity,53.5643,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_sort_quantity_line_and_languages,52.0647,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_sort_quantity_product_line_only,50.8830,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_sort_quantity_product_line_with_quantity,52.0672,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_sort_quantity_rare_product_line,51.5217,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_pagination_no_filters,52.9899,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_pagination_multiple_filters_mtg,51.1297,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_pagination_multiple_filters_pkm,53.0847,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_pagination_line_and_rarity,53.5736,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_pagination_line_and_languages,53.2351,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_pagination_product_line_only,51.9662,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_pagination_product_line_with_quantity,52.9092,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_pagination_rare_product_line,50.7919,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_deep_pagination_no_filters,52.6083,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_deep_pagination_multiple_filters_mtg,50.6313,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_deep_pagination_multiple_filters_pkm,53.0609,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_deep_pagination_line_and_rarity,51.6346,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_deep_pagination_line_and_languages,52.2845,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_deep_pagination_product_line_only,50.7749,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_deep_pagination_product_line_with_quantity,53.8915,0,
search_attributes,bench_attributes,small,3617b942,[small] search_and_deep_pagination_rare_product_line,52.0232,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_only_no_filters,50.5948,1,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_only_multiple_filters_mtg,50.4745,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_only_multiple_filters_pkm,52.5500,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_only_line_and_rarity,49.6828,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_only_line_and_languages,49.2779,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_only_product_line_only,51.2296,1,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_only_product_line_with_quantity,49.9096,1,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_only_rare_product_line,52.8990,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_and_deep_pagination_no_filters,49.3551,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_and_deep_pagination_multiple_filters_mtg,50.1868,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_and_deep_pagination_multiple_filters_pkm,52.6872,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_and_deep_pagination_line_and_rarity,50.1883,0,
search_attributes,bench_attributes,small,0750c1d5,[small] filters_and_deep_pagination_line_and_languages,52.4058,0,
