bench_job,collection,tier,seller_key,label,elapsed_ms,count,error
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_compound_sellerKey_name,522.9510,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_seller_only,49.9181,1,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_seller_only,51.9103,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_multiple_filters_mtg,49.4301,0,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_multiple_filters_mtg,52.4955,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_multiple_filters_pkm,52.4021,0,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_multiple_filters_pkm,53.7247,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_sparse_filters,53.6271,1,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_sparse_filters,57.4435,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_multiple_languages,51.0175,1,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_multiple_languages,52.2249,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_product_line_only,50.5452,1,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_product_line_only,51.9604,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_product_line_with_quantity,49.6907,0,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_product_line_with_quantity,57.5284,0,
search_wildcard,bench_wildcard,small,3617b942,[small] match_rare_product_lines,49.2750,0,
search_wildcard,bench_wildcard,small,3617b942,[small] atlas_plus_match_rare_product_lines,54.8329,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_compound_sellerKey_name,56.4286,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_seller_only,51.3205,1,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_seller_only,50.1955,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_multiple_filters_mtg,57.4621,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_multiple_filters_mtg,50.1652,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_multiple_filters_pkm,59.4658,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_multiple_filters_pkm,52.6887,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_sparse_filters,51.7271,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_sparse_filters,50.8890,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_multiple_languages,51.3778,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_multiple_languages,53.6496,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_product_line_only,52.2880,1,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_product_line_only,51.7034,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_product_line_with_quantity,51.3831,1,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_product_line_with_quantity,52.1280,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] match_rare_product_lines,51.2690,0,
search_wildcard,bench_wildcard,small,0750c1d5,[small] atlas_plus_match_rare_product_lines,51.4973,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_compound_sellerKey_name,51.5852,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_seller_only,49.3797,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_seller_only,52.8851,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_multiple_filters_mtg,50.0766,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_multiple_filters_mtg,53.0042,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_multiple_filters_pkm,49.9970,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_multiple_filters_pkm,53.0425,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_sparse_filters,49.5831,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_sparse_filters,52.6117,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_multiple_languages,49.8088,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_multiple_languages,53.2082,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_product_line_only,49.5935,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_product_line_only,52.8472,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_product_line_with_quantity,49.3542,1,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_product_line_with_quantity,53.1964,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] match_rare_product_lines,49.2902,0,
search_wildcard,bench_wildcard,small,14efc4dc,[small] atlas_plus_match_rare_product_lines,52.7400,0,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_compound_sellerKey_name,74.7920,563,
search_wildcard,bench_wildcard,large,2413638f,[large] match_seller_only,143.9675,31224,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_seller_only,77.6813,563,
search_wildcard,bench_wildcard,large,2413638f,[large] match_multiple_filters_mtg,209.9394,11,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_multiple_filters_mtg,79.1242,0,
search_wildcard,bench_wildcard,large,2413638f,[large] match_multiple_filters_pkm,212.6433,34,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_multiple_filters_pkm,79.8928,0,
search_wildcard,bench_wildcard,large,2413638f,[large] match_sparse_filters,218.9330,9006,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_sparse_filters,74.7357,52,
search_wildcard,bench_wildcard,large,2413638f,[large] match_multiple_languages,212.0118,2541,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_multiple_languages,74.6564,20,
search_wildcard,bench_wildcard,large,2413638f,[large] match_product_line_only,59.7470,16010,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_product_line_only,75.8281,133,
search_wildcard,bench_wildcard,large,2413638f,[large] match_product_line_with_quantity,214.0136,12079,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_product_line_with_quantity,76.7928,101,
search_wildcard,bench_wildcard,large,2413638f,[large] match_rare_product_lines,53.8072,99,
search_wildcard,bench_wildcard,large,2413638f,[large] atlas_plus_match_rare_product_lines,77.2245,1,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_compound_sellerKey_name,84.3622,789,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_seller_only,177.7983,43240,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_seller_only,85.9328,789,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_multiple_filters_mtg,272.7286,12,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_multiple_filters_mtg,87.2060,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_multiple_filters_pkm,275.1185,29,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_multiple_filters_pkm,85.8116,0,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_sparse_filters,289.5680,12366,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_sparse_filters,84.6984,72,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_multiple_languages,294.1585,3419,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_multiple_languages,87.1222,28,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_product_line_only,62.7595,21891,
search_wildcard,bench_wildcard,large,1a5d3927,[large] atlas_plus_match_product_line_only,85.2321,163,
search_wildcard,bench_wildcard,large,1a5d3927,[large] match_product_line_with_quantity,285.7274,16449,
